"MMSI","datetime","longitude","latitude","speed"
"000000001",2015-04-02 01:58:27,13.7754,43.9352,3.6
"000000001",2015-04-02 02:03:27,13.7812,43.9395,3.4
"000000001",2015-04-02 02:13:27,13.7872,43.9438,3.6
"000000001",2015-04-02 02:18:28,13.7932,43.9483,4.1
"000000001",2015-04-02 02:23:29,13.8001,43.9534,3.7
"000000001",2015-04-02 02:28:29,13.7972,43.9512,0.7
"000000001",2015-04-02 02:33:29,13.7972,43.9512,0.7
"000000001",2015-04-02 02:38:29,13.798,43.9533,6.6
"000000001",2015-04-02 02:43:30,13.8109,43.9598,3.8
"000000001",2015-04-02 02:48:31,13.8185,43.9641,3.3
"000000001",2015-04-02 02:53:31,13.8185,43.9641,3.3
"000000001",2015-04-02 02:58:31,13.825,43.9681,3.3
"000000001",2015-04-02 03:03:32,13.8313,43.9718,3.8
"000000001",2015-04-02 03:13:34,13.8387,43.9762,4.2
"000000001",2015-04-02 03:18:34,13.8461,43.9805,3.4
"000000001",2015-04-02 03:23:34,13.8537,43.9846,4
"000000001",2015-04-02 03:28:34,13.8537,43.9846,4
"000000001",2015-04-02 03:33:35,13.8618,43.9886,3.6
"000000001",2015-04-02 03:38:35,13.8689,43.992,3.6
"000000001",2015-04-02 03:43:35,13.8758,43.9955,3.7
"000000001",2015-04-02 03:48:35,13.8829,43.999,3.7
"000000001",2015-04-02 03:58:37,13.8902,44.0022,3.3
"000000001",2015-04-02 04:03:37,13.8976,44.0053,3.4
"000000001",2015-04-02 04:08:37,13.905,44.0084,3.4
"000000001",2015-04-02 04:13:37,13.9123,44.0116,3.5
"000000001",2015-04-02 04:18:37,13.9192,44.0148,3.8
"000000001",2015-04-02 04:23:37,13.9192,44.0148,3.8
"000000001",2015-04-02 04:28:37,13.9269,44.0184,3.3
"000000001",2015-04-02 04:33:38,13.9341,44.0217,3.4
"000000001",2015-04-02 04:38:39,13.9411,44.0251,3.7
"000000001",2015-04-02 04:43:39,13.9483,44.0286,3.7
"000000001",2015-04-02 04:48:39,13.9551,44.032,3.4
"000000001",2015-04-02 04:53:39,13.9551,44.032,3.4
"000000001",2015-04-02 04:58:39,13.963,44.0359,3.8
"000000001",2015-04-02 05:03:40,13.9708,44.0401,3.5
"000000001",2015-04-02 05:13:41,13.9672,44.0389,1
"000000001",2015-04-02 05:23:41,13.9743,44.0408,3.1
"000000001",2015-04-02 05:28:41,13.9858,44.0394,3.2
"000000001",2015-04-02 05:33:41,13.9858,44.0394,3.2
"000000001",2015-04-02 05:38:42,13.9949,44.0391,3.9
"000000001",2015-04-02 05:43:43,14.0032,44.0389,2.7
"000000001",2015-04-02 05:53:43,14.0115,44.039,3.7
"000000001",2015-04-02 05:58:43,14.0216,44.0393,3.8
"000000001",2015-04-02 06:03:44,14.031,44.0395,3.9
"000000001",2015-04-02 06:08:45,14.031,44.0395,3.9
"000000001",2015-04-02 06:13:46,14.0412,44.0402,3.5
"000000001",2015-04-02 06:18:46,14.0499,44.0416,3.5
"000000001",2015-04-02 06:23:46,14.0604,44.0435,3.8
"000000001",2015-04-02 06:28:46,14.069,44.0448,3.5
"000000001",2015-04-02 06:33:46,14.069,44.0448,3.5
"000000001",2015-04-02 06:38:47,14.0772,44.0458,2.8
"000000001",2015-04-02 06:43:47,14.0859,44.0465,3.2
"000000001",2015-04-02 06:53:48,14.0943,44.0481,3.5
"000000001",2015-04-02 06:58:48,14.1037,44.0507,3.6
"000000001",2015-04-02 07:13:51,14.1229,44.0546,3.3
"000000001",2015-04-02 07:23:52,14.1351,44.0566,3.9
"000000001",2015-04-02 07:28:52,14.1347,44.0565,4.2
"000000001",2015-04-02 07:33:52,14.1336,44.058,2.5
"000000001",2015-04-02 07:38:53,14.1409,44.0614,4.2
"000000001",2015-04-02 07:53:54,14.1597,44.0631,3.4
"000000001",2015-04-02 07:58:54,14.1683,44.0639,3.7
"000000001",2015-04-02 08:03:54,14.1765,44.0646,3.7
"000000001",2015-04-02 08:23:56,14.2046,44.0679,3.6
"000000001",2015-04-02 08:28:56,14.2148,44.0707,3.8
"000000001",2015-04-02 08:33:56,14.2148,44.0707,3.8
"000000001",2015-04-02 08:38:57,14.2237,44.0731,3.8
"000000001",2015-04-02 08:43:58,14.2337,44.0771,3.7
"000000001",2015-04-02 08:48:58,14.2337,44.0771,3.7
"000000001",2015-04-02 08:58:58,14.2474,44.0872,3.9
"000000001",2015-04-02 09:08:58,14.2554,44.0965,3.7
"000000001",2015-04-02 09:13:58,14.2554,44.0965,3.7
"000000001",2015-04-02 09:18:58,14.2595,44.1022,3.8
"000000001",2015-04-02 09:23:58,14.262,44.1082,3.8
"000000001",2015-04-02 09:28:58,14.2637,44.1145,4.1
"000000001",2015-04-02 09:33:58,14.2649,44.1208,3.7
"000000001",2015-04-02 09:44:00,14.2641,44.118,1.1
"000000001",2015-04-02 09:49:00,14.2613,44.1202,5.6
"000000001",2015-04-02 09:59:01,14.2471,44.1318,3.6
"000000001",2015-04-02 10:04:01,14.2471,44.1318,3.6
"000000001",2015-04-02 10:09:01,14.2412,44.1371,3.5
"000000001",2015-04-02 10:14:01,14.2342,44.1428,3.6
"000000001",2015-04-02 10:24:03,14.2282,44.1472,3.8
"000000001",2015-04-02 10:29:04,14.2221,44.1519,3.5
"000000001",2015-04-02 10:34:05,14.2162,44.1565,3.6
"000000001",2015-04-02 10:39:05,14.2104,44.1613,3.8
"000000001",2015-04-02 10:44:05,14.2048,44.166,3.8
"000000001",2015-04-02 10:54:06,14.1978,44.1711,3.4
"000000001",2015-04-02 10:59:07,14.1913,44.1756,3.6
"000000001",2015-04-02 11:09:07,14.1838,44.1806,3.6
"000000001",2015-04-02 11:14:07,14.1773,44.1847,3.7
"000000001",2015-04-02 11:19:08,14.1751,44.1863,3.3
"000000001",2015-04-02 11:29:09,14.1758,44.1871,0.7
"000000001",2015-04-02 11:34:09,14.1682,44.1908,4
"000000001",2015-04-02 11:49:11,14.1789,44.1791,4.2
"000000001",2015-04-02 11:59:11,14.1889,44.1697,3.6
"000000001",2015-04-02 12:04:11,14.1937,44.1649,3.2
"000000001",2015-04-02 12:09:11,14.1937,44.1649,3.2
"000000001",2015-04-02 12:24:13,14.2084,44.1507,3.4
"000000001",2015-04-02 12:29:13,14.2084,44.1507,3.4
"000000001",2015-04-02 12:34:13,14.218,44.1411,2.9
"000000001",2015-04-02 12:39:14,14.218,44.1411,2.9
"000000001",2015-04-02 12:44:15,14.224,44.137,3.5
"000000001",2015-04-02 13:09:17,14.2363,44.1337,5.4
"000000001",2015-04-02 13:14:18,14.2417,44.1285,3.4
"000000001",2015-04-02 13:19:18,14.2424,44.1215,3.4
"000000001",2015-04-02 13:24:18,14.2415,44.1148,3.8
"000000001",2015-04-02 13:29:18,14.2415,44.1148,3.8
"000000001",2015-04-02 13:34:19,14.2391,44.109,3.1
"000000001",2015-04-02 13:39:20,14.2358,44.1031,3
"000000001",2015-04-02 13:49:20,14.2324,44.0971,2.5
"000000001",2015-04-02 13:54:20,14.2275,44.0913,3.1
"000000001",2015-04-02 13:59:20,14.2227,44.0862,3.5
"000000001",2015-04-02 14:04:21,14.2174,44.0803,3.8
"000000001",2015-04-02 14:09:22,14.2121,44.0743,3.3
"000000001",2015-04-02 14:14:22,14.2121,44.0743,3.3
"000000001",2015-04-02 14:19:22,14.2078,44.0693,2.8
"000000001",2015-04-02 14:24:22,14.2034,44.0641,4.2
"000000001",2015-04-02 14:34:23,14.1987,44.0587,3.7
"000000001",2015-04-02 14:39:23,14.1937,44.0536,3.5
"000000001",2015-04-02 14:44:23,14.1883,44.0487,3.4
"000000001",2015-04-02 14:49:23,14.1823,44.0435,4.1
"000000001",2015-04-02 14:54:23,14.1771,44.0383,3.2
"000000001",2015-04-02 14:59:23,14.1771,44.0383,3.2
"000000001",2015-04-02 15:04:23,14.1721,44.0326,4
"000000001",2015-04-02 15:09:24,14.1715,44.0316,4.8
"000000001",2015-04-02 15:19:26,14.1699,44.0333,1.8
"000000001",2015-04-02 15:24:26,14.1676,44.0301,4.7
"000000001",2015-04-02 15:29:26,14.1661,44.0215,5
"000000001",2015-04-02 15:34:27,14.1661,44.0215,5
"000000001",2015-04-02 15:39:28,14.1646,44.0147,3.3
"000000001",2015-04-02 15:44:28,14.1633,44.0087,2.8
"000000001",2015-04-02 15:49:29,14.1612,44.0025,3.6
"000000001",2015-04-02 15:54:29,14.1578,43.9966,3.6
"000000001",2015-04-02 15:59:29,14.1578,43.9966,3.6
"000000001",2015-04-02 16:04:29,14.1538,43.9912,3.4
"000000001",2015-04-02 16:09:29,14.1479,43.9861,3.3
"000000001",2015-04-02 16:14:30,14.1411,43.9817,3.6
"000000001",2015-04-02 16:19:31,14.134,43.9771,3.8
"000000001",2015-04-02 16:24:32,14.134,43.9771,3.8
"000000001",2015-04-02 16:29:32,14.1266,43.972,3.6
"000000001",2015-04-02 16:34:32,14.1193,43.9677,3.9
"000000001",2015-04-02 16:39:32,14.1112,43.9639,3.8
"000000001",2015-04-02 16:44:32,14.1112,43.9639,3.8
"000000001",2015-04-02 16:49:32,14.103,43.96,3.9
"000000001",2015-04-02 16:54:32,14.0953,43.9562,4.1
"000000001",2015-04-02 17:04:34,14.087,43.9524,4.6
"000000001",2015-04-02 17:09:34,14.0794,43.9489,3.4
"000000001",2015-04-02 17:14:34,14.0721,43.9454,3.7
"000000001",2015-04-02 17:19:34,14.0633,43.9413,3.9
"000000001",2015-04-02 17:24:35,14.0548,43.9387,4.1
"000000001",2015-04-02 17:29:36,14.0548,43.9387,4.1
"000000001",2015-04-02 17:34:37,14.0471,43.9378,4.2
"000000001",2015-04-02 17:39:37,14.0507,43.9397,1.6
"000000001",2015-04-02 17:44:37,14.0507,43.9397,1.6
"000000001",2015-04-02 17:49:37,14.0495,43.9423,6.3
"000000001",2015-04-02 17:54:37,14.0417,43.9458,5.4
"000000001",2015-04-02 17:59:37,14.04,43.9372,4.8
"000000001",2015-04-02 18:04:38,14.04,43.9372,4.8
"000000001",2015-04-02 18:09:39,14.0386,43.9311,3.1
"000000001",2015-04-02 18:14:39,14.0363,43.9252,3.6
"000000001",2015-04-02 18:19:39,14.0317,43.9189,3.9
"000000001",2015-04-02 18:24:39,14.0249,43.9137,3.7
"000000001",2015-04-02 18:29:40,14.0249,43.9137,3.7
"000000001",2015-04-02 18:39:41,14.012,43.9051,4.3
"000000001",2015-04-02 18:54:41,13.999,43.8965,3.5
"000000001",2015-04-02 18:59:41,13.992,43.8922,4.4
"000000001",2015-04-02 19:04:42,13.9853,43.8882,3.8
"000000001",2015-04-02 19:09:43,13.9787,43.8841,3.5
"000000001",2015-04-02 19:14:43,13.9726,43.8798,3.9
"000000001",2015-04-02 19:19:43,13.9726,43.8798,3.9
"000000001",2015-04-02 19:24:43,13.9648,43.8757,3.8
"000000001",2015-04-02 19:34:44,13.9569,43.8715,2.8
"000000001",2015-04-02 19:39:44,13.9495,43.8678,3.4
"000000001",2015-04-02 19:44:44,13.9412,43.8644,3.7
"000000001",2015-04-02 19:49:44,13.9336,43.8618,3.8
"000000001",2015-04-02 19:54:44,13.9258,43.8589,4
"000000001",2015-04-02 19:59:44,13.9258,43.8589,4
"000000001",2015-04-02 20:04:45,13.9184,43.8562,4.3
"000000001",2015-04-02 20:09:46,13.9097,43.8532,3.8
"000000001",2015-04-02 20:19:46,13.9028,43.8494,3.5
"000000001",2015-04-02 20:24:46,13.9051,43.8499,1.3
"000000001",2015-04-02 20:29:47,13.9083,43.8495,0.9
"000000001",2015-04-02 20:34:48,13.9107,43.841,4.2
"000000001",2015-04-02 20:39:48,13.9107,43.841,4.2
"000000001",2015-04-02 20:44:48,13.9051,43.8338,2.6
"000000001",2015-04-02 20:49:48,13.9006,43.8287,3
"000000001",2015-04-02 20:59:49,13.8921,43.8224,4.1
"000000001",2015-04-02 21:04:50,13.8856,43.8184,3.6
"000000001",2015-04-02 21:09:50,13.8796,43.814,3.9
"000000001",2015-04-02 21:19:50,13.8724,43.8087,3.2
"000000001",2015-04-02 21:24:50,13.8649,43.8044,3.7
"000000001",2015-04-02 21:34:51,13.8572,43.8001,3.2
"000000001",2015-04-02 21:39:51,13.8499,43.7955,2.9
"000000001",2015-04-02 21:44:51,13.843,43.7907,3.3
"000000001",2015-04-02 21:49:52,13.843,43.7907,3.3
"000000001",2015-04-02 21:54:52,13.8361,43.7856,4.2
"000000001",2015-04-02 21:59:53,13.8301,43.7812,3.5
"000000001",2015-04-02 22:04:54,13.8243,43.7769,3.8
"000000001",2015-04-02 22:09:55,13.8185,43.7722,3.8
"000000001",2015-04-02 22:14:55,13.8185,43.7722,3.8
"000000001",2015-04-02 22:19:55,13.8121,43.7668,4.2
"000000001",2015-04-02 22:24:55,13.8066,43.7619,3.5
"000000001",2015-04-02 22:29:55,13.8011,43.7568,3.2
"000000001",2015-04-02 22:34:56,13.7963,43.7518,3.6
"000000001",2015-04-02 22:39:57,13.7963,43.7518,3.6
"000000001",2015-04-02 22:44:58,13.7917,43.7466,4
"000000001",2015-04-02 22:49:58,13.7877,43.7401,3.5
"000000001",2015-04-02 22:54:58,13.7883,43.7369,2.9
"000000001",2015-04-02 22:59:58,13.7883,43.7369,2.9
"000000001",2015-04-02 23:04:58,13.7908,43.7372,1.9
"000000001",2015-04-02 23:09:59,13.7845,43.7325,9.4
"000000001",2015-04-02 23:15:00,13.7637,43.7251,9.9
"000000001",2015-04-02 23:20:01,13.7537,43.7216,9.7
"000000001",2015-04-02 23:25:01,13.7329,43.7142,9.4
"000000001",2015-04-02 23:35:02,13.7097,43.7061,8.7
"000000001",2015-04-02 23:40:02,13.6898,43.6993,9.4
"000000001",2015-04-02 23:45:02,13.6695,43.6924,9.6
"000000001",2015-04-02 23:50:03,13.6461,43.6846,9.4
"000000001",2015-04-02 23:55:04,13.6461,43.6846,9.4
"000000001",2015-04-03 00:00:05,13.6193,43.6756,9.7
"000000001",2015-04-03 00:05:06,13.5924,43.667,6.9
"000000001",2015-04-03 00:10:07,13.5924,43.667,6.9
"000000001",2015-04-03 00:15:07,13.5865,43.6634,5.9
"000000001",2015-04-03 00:20:07,13.5669,43.657,9.5
"000000001",2015-04-03 00:25:07,13.5468,43.6508,9.2
"000000001",2015-04-03 00:40:08,13.5067,43.6389,9.1
"000000001",2015-04-03 00:45:08,13.4911,43.6295,9.8
"000000001",2015-04-03 00:55:08,13.5027,43.6153,4.6
"000000001",2015-04-03 01:00:09,13.5017,43.6147,0
"000000001",2015-04-03 01:05:09,13.5017,43.6147,0
"000000001",2015-04-03 01:10:10,13.5017,43.6147,0
"000000001",2015-04-03 01:15:11,13.5017,43.6147,0
"000000001",2015-04-07 20:19:04,13.5016,43.6146,0
"000000001",2015-04-07 20:24:04,13.5034,43.6184,7.7
"000000001",2015-04-07 20:29:04,13.4921,43.6277,7.7
"000000001",2015-04-07 20:34:04,13.495,43.64,5.9
"000000001",2015-04-07 20:39:05,13.495,43.64,5.9
"000000001",2015-04-07 20:44:05,13.509,43.6524,8.5
"000000001",2015-04-07 20:49:05,13.5216,43.6651,10.2
"000000001",2015-04-07 20:54:05,13.5325,43.6781,7.4
"000000001",2015-04-07 20:59:06,13.5325,43.6781,7.4
"000000001",2015-04-07 21:04:07,13.542,43.6905,8.6
"000000001",2015-04-07 21:09:07,13.5535,43.7049,9
"000000001",2015-04-07 21:19:08,13.5649,43.7187,7.1
"000000001",2015-04-07 21:24:08,13.5761,43.7321,6.8
"000000001",2015-04-07 21:29:09,13.5869,43.7449,4.9
"000000001",2015-04-07 21:34:10,13.5869,43.7449,4.9
"000000001",2015-04-07 21:39:10,13.5923,43.7514,4.7
"000000001",2015-04-07 21:44:10,13.598,43.7577,3.4
"000000001",2015-04-07 21:49:10,13.603,43.7623,3.7
"000000001",2015-04-07 21:54:11,13.603,43.7623,3.7
"000000001",2015-04-07 21:59:11,13.6091,43.7677,3.2
"000000001",2015-04-07 22:04:11,13.6137,43.7727,3.4
"000000001",2015-04-07 22:09:11,13.618,43.7789,3.4
"000000001",2015-04-07 22:14:11,13.618,43.7789,3.4
"000000001",2015-04-07 22:19:12,13.6219,43.7842,4.1
"000000001",2015-04-07 22:24:13,13.6266,43.7891,2.6
"000000001",2015-04-07 22:29:14,13.6312,43.7944,4.6
"000000001",2015-04-07 22:34:15,13.6355,43.7996,2.9
"000000001",2015-04-07 22:39:15,13.6393,43.8047,2.8
"000000001",2015-04-07 22:44:15,13.6393,43.8047,2.8
"000000001",2015-04-07 22:49:15,13.6433,43.81,4.1
"000000001",2015-04-07 22:54:15,13.6478,43.8154,3.1
"000000001",2015-04-07 23:04:17,13.6545,43.8218,4.1
"000000001",2015-04-07 23:09:18,13.6599,43.8266,2.8
"000000001",2015-04-07 23:14:18,13.6654,43.8312,4.1
"000000001",2015-04-07 23:19:18,13.6705,43.8359,3.3
"000000001",2015-04-07 23:24:18,13.6705,43.8359,3.3
"000000001",2015-04-07 23:29:19,13.6763,43.8416,3.4
"000000001",2015-04-07 23:34:19,13.6816,43.8464,4.1
"000000001",2015-04-07 23:39:20,13.6879,43.8521,4.1
"000000001",2015-04-07 23:44:21,13.6879,43.8521,4.1
"000000001",2015-04-07 23:49:22,13.6931,43.8572,3.9
"000000001",2015-04-07 23:54:22,13.6911,43.8544,1.2
"000000001",2015-04-07 23:59:22,13.692,43.8553,0.5
"000000001",2015-04-08 00:04:22,13.6958,43.8615,2.3
"000000001",2015-04-08 00:09:22,13.6958,43.8615,2.3
"000000001",2015-04-08 00:14:22,13.7001,43.8685,3.6
"000000001",2015-04-08 00:19:23,13.7046,43.8759,3.3
"000000001",2015-04-08 00:24:24,13.7086,43.8815,3.3
"000000001",2015-04-08 00:29:25,13.7127,43.8869,3.5
"000000001",2015-04-08 00:34:26,13.7127,43.8869,3.5
"000000001",2015-04-08 00:39:26,13.717,43.8924,4
"000000001",2015-04-08 00:44:26,13.7231,43.9005,3.4
"000000001",2015-04-08 00:49:26,13.7231,43.9005,3.4
"000000001",2015-04-08 00:54:27,13.7279,43.9074,4.2
"000000001",2015-04-08 00:59:27,13.7279,43.9074,4.2
"000000001",2015-04-08 01:04:27,13.7318,43.913,3.1
"000000001",2015-04-08 01:09:27,13.7362,43.9194,2.6
"000000001",2015-04-08 01:14:28,13.7405,43.9257,2.5
"000000001",2015-04-08 01:19:28,13.7405,43.9257,2.5
"000000001",2015-04-08 01:24:28,13.7452,43.9312,3.5
"000000001",2015-04-08 01:29:28,13.7502,43.9365,2.9
"000000001",2015-04-08 01:34:29,13.7553,43.9415,4.1
"000000001",2015-04-08 01:39:30,13.7606,43.9464,3.3
"000000001",2015-04-08 01:44:31,13.7606,43.9464,3.3
"000000001",2015-04-08 01:49:31,13.7663,43.9522,3.4
"000000001",2015-04-08 01:59:32,13.7744,43.9597,3.8
"000000001",2015-04-08 02:04:33,13.781,43.965,3.6
"000000001",2015-04-08 02:14:33,13.7868,43.9699,2.6
"000000001",2015-04-08 02:19:33,13.7925,43.9749,4.1
"000000001",2015-04-08 02:24:34,13.7982,43.9798,3.7
"000000001",2015-04-08 02:29:35,13.7969,43.9789,2.3
"000000001",2015-04-08 02:34:35,13.7992,43.9786,1.1
"000000001",2015-04-08 02:39:35,13.7992,43.9786,1.1
"000000001",2015-04-08 02:44:35,13.812,43.9807,5.5
"000000001",2015-04-08 02:49:36,13.8202,43.9852,2.3
"000000001",2015-04-08 02:54:36,13.8264,43.9891,4.1
"000000001",2015-04-08 02:59:36,13.8264,43.9891,4.1
"000000001",2015-04-08 03:04:36,13.8315,43.9945,3.9
"000000001",2015-04-08 03:09:36,13.8359,44.0001,3.3
"000000001",2015-04-08 03:14:36,13.8422,44.0069,3.8
"000000001",2015-04-08 03:19:36,13.8422,44.0069,3.8
"000000001",2015-04-08 03:24:37,13.8471,44.0117,3.9
"000000001",2015-04-08 03:29:37,13.8525,44.0166,4
"000000001",2015-04-08 03:34:37,13.8586,44.0217,3
"000000001",2015-04-08 03:39:37,13.8586,44.0217,3
"000000001",2015-04-08 03:44:38,13.8664,44.0282,3.8
"000000001",2015-04-08 03:54:40,13.8739,44.0346,4.2
"000000001",2015-04-08 03:59:41,13.8804,44.0402,3.7
"000000001",2015-04-08 04:04:41,13.8855,44.045,3.7
"000000001",2015-04-08 04:09:41,13.8855,44.045,3.7
"000000001",2015-04-08 04:14:41,13.8917,44.0505,3.4
"000000001",2015-04-08 04:19:42,13.8976,44.0553,4.1
"000000001",2015-04-08 04:24:43,13.9034,44.0603,3
"000000001",2015-04-08 04:29:43,13.9088,44.0651,3.4
"000000001",2015-04-08 04:34:43,13.9088,44.0651,3.4
"000000001",2015-04-08 04:39:44,13.9151,44.0706,3.8
"000000001",2015-04-08 04:44:45,13.9214,44.0764,3.7
"000000001",2015-04-08 04:54:47,13.9277,44.0822,3.9
"000000001",2015-04-08 04:59:47,13.9344,44.0878,4
"000000001",2015-04-08 05:09:47,13.9392,44.0911,3.8
"000000001",2015-04-08 05:14:47,13.9367,44.0887,1.3
"000000001",2015-04-08 05:19:47,13.9443,44.0906,5.9
"000000001",2015-04-08 05:24:47,13.9503,44.0969,5.8
"000000001",2015-04-08 05:29:47,13.9541,44.1023,3.7
"000000001",2015-04-08 05:34:47,13.9541,44.1023,3.7
"000000001",2015-04-08 05:39:47,13.9581,44.1085,3.7
"000000001",2015-04-08 05:44:48,13.9619,44.1146,3.9
"000000001",2015-04-08 05:49:49,13.9619,44.1146,3.9
"000000001",2015-04-08 05:54:49,13.9656,44.1211,4
"000000001",2015-04-08 05:59:49,13.9694,44.1275,3.6
"000000001",2015-04-08 06:04:49,13.9733,44.1339,3.8
"000000001",2015-04-08 06:09:49,13.9733,44.1339,3.8
"000000001",2015-04-08 06:14:49,13.9779,44.1404,3.9
"000000001",2015-04-08 06:19:50,13.9823,44.1462,3.6
"000000001",2015-04-08 06:24:51,13.9874,44.1525,3.8
"000000001",2015-04-08 06:29:52,13.992,44.1581,3.9
"000000001",2015-04-08 06:34:52,13.992,44.1581,3.9
"000000001",2015-04-08 06:39:52,13.9977,44.1649,3.8
"000000001",2015-04-08 06:44:52,13.9977,44.1649,3.8
